cve,links,cwe,cna,cvss2
CVE-2016-2329,['http://git.videolan.org/?p=ffmpeg.git;a=commit;h=89f464e9c229006e16f6bb5403c5529fdd0a9edd'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2016-7798,"['http://www.openwall.com/lists/oss-security/2016/09/30/6', 'https://github.com/ruby/openssl/commit/8108e0a6db133f3375608303fdd2083eb5115062']","('CWE-326', 'Inadequate Encryption Strength')",MITRE,5.0
CVE-2016-2107,"['http://www.oracle.com/technetwork/security-advisory/cpujan2018-3236628.html', 'http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html', 'http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html', 'http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html', 'http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html', 'http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html', 'http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html']","('CWE-310', 'Cryptographic Issues')","Red Hat, Inc.",2.6
CVE-2015-8966,"['https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=76cc404bfdc0d419c720de4daaf2584542734f42', 'https://github.com/torvalds/linux/commit/76cc404bfdc0d419c720de4daaf2584542734f42']","('CWE-264', 'Permissions, Privileges, and Access Controls')",Android (associated with Google Inc. or Open Handset Alliance),7.2
CVE-2016-2330,['http://git.videolan.org/?p=ffmpeg.git;a=commit;h=03d83ba34b2070878909eae18dfac0f519503777'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2016-3734,['http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-53755'],"('CWE-352', 'Cross-Site Request Forgery (CSRF)')","Red Hat, Inc.",6.8
CVE-2016-3119,['https://github.com/krb5/krb5/commit/08c642c09c38a9c6454ab43a9b53b2a89b9eef99'],"('NVD-CWE-Other', 'Other')",MITRE,3.5
CVE-2016-9392,"['http://www.openwall.com/lists/oss-security/2016/11/17/1', 'https://blogs.gentoo.org/ago/2016/11/16/jasper-multiple-assertion-failure', 'https://bugzilla.redhat.com/show_bug.cgi?id=1396971', 'https://github.com/mdadams/jasper/commit/f7038068550fba0e41e1d0c355787f1dcd5bf330']","('NVD-CWE-Other', 'Other')",MITRE,4.3
CVE-2016-4006,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2016-2858,['https://bugzilla.redhat.com/show_bug.cgi?id=1314676'],"('CWE-331', 'Insufficient Entropy')","Red Hat, Inc.",1.9
CVE-2016-3156,['https://github.com/torvalds/linux/commit/fbd40ea0180a2d328c5adc61414dc8bab9335ce2'],"('CWE-399', 'Resource Management Errors')",MITRE,2.1
CVE-2016-5767,[],"('CWE-190', 'Integer Overflow or Wraparound')",MITRE,6.8
CVE-2015-9016,"['https://github.com/torvalds/linux/commit/0048b4837affd153897ed1222283492070027aa9', 'https://source.android.com/security/bulletin/2018-02-01']","('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")",Android (associated with Google Inc. or Open Handset Alliance),6.9
CVE-2016-9888,['https://github.com/GNOME/libgsf/commit/95a8351a75758cf10b3bf6abae0b6b461f90d9e5'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,4.3
CVE-2016-5703,"['https://github.com/phpmyadmin/phpmyadmin/commit/ef6c66dca1b0cb0a1a482477938cfc859d2baee3', 'https://www.phpmyadmin.net/security/PMASA-2016-19/']","('CWE-89', ""Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')"")",MITRE,7.5
CVE-2016-5731,"['https://github.com/phpmyadmin/phpmyadmin/commit/418aeea3d83b0b6021bac311d849570acfc6e48c', 'https://github.com/phpmyadmin/phpmyadmin/commit/94cf3864254ffaf3a69e97d8fc454888368b94ab', 'https://www.phpmyadmin.net/security/PMASA-2016-24/']","('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",MITRE,4.3
CVE-2016-4979,['http://httpd.apache.org/security/vulnerabilities_24.html'],"('CWE-284', 'Improper Access Control')","Red Hat, Inc.",5.0
CVE-2016-4080,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2016-4081,[],"('CWE-284', 'Improper Access Control')",MITRE,4.3
CVE-2016-7515,"['http://www.openwall.com/lists/oss-security/2016/09/22/2', 'https://github.com/ImageMagick/ImageMagick/commit/2ad6d33493750a28a5a655d319a8e0b16c392de1', 'https://github.com/ImageMagick/ImageMagick/issues/82']","('CWE-125', 'Out-of-bounds Read')",Debian GNU/Linux,4.3
CVE-2016-6520,"['http://www.openwall.com/lists/oss-security/2016/08/02/10', 'http://www.openwall.com/lists/oss-security/2016/08/02/6', 'http://www.securitytracker.com/id/1036502', 'https://github.com/ImageMagick/ImageMagick/commit/76401e172ea3a55182be2b8e2aca4d07270f6da6']","('CWE-125', 'Out-of-bounds Read')",MITRE,6.4
CVE-2016-6250,"['https://github.com/libarchive/libarchive/commit/3014e198', 'https://github.com/libarchive/libarchive/issues/711']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,7.5
CVE-2016-2186,[],"('NVD-CWE-Other', 'Other')","Red Hat, Inc.",4.9
CVE-2017-11664,['https://github.com/Mindwerks/wildmidi/commit/ad6d7cf88d6673167ca1f517248af9409a9f1be1'],"('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2016-9573,"['https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-9573', 'https://github.com/szukw000/openjpeg/commit/7b28bd2b723df6be09fe7791eba33147c1c47d0d']","('CWE-125', 'Out-of-bounds Read')","Red Hat, Inc.",5.8
CVE-2016-7520,"['http://www.openwall.com/lists/oss-security/2016/09/22/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=1378747', 'https://github.com/ImageMagick/ImageMagick/commit/14e606db148d6ebcaae20f1e1d6d71903ca4a556', 'https://github.com/ImageMagick/ImageMagick/issues/90']","('CWE-125', 'Out-of-bounds Read')",Debian GNU/Linux,4.3
CVE-2016-5244,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=4116def2337991b39919f3b448326e21c40e0dbb', 'https://github.com/torvalds/linux/commit/4116def2337991b39919f3b448326e21c40e0dbb', 'https://patchwork.ozlabs.org/patch/629110/']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,5.0
CVE-2016-7527,"['http://www.openwall.com/lists/oss-security/2016/09/22/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=1378759', 'https://github.com/ImageMagick/ImageMagick/commit/a251039393f423c7858e63cab6aa98d17b8b7a41', 'https://github.com/ImageMagick/ImageMagick/commit/b3dd69b23e9338806891c708a0cc8a82c0d1872a', 'https://github.com/ImageMagick/ImageMagick/issues/122']","('CWE-125', 'Out-of-bounds Read')",Debian GNU/Linux,4.3
CVE-2017-1000494,['https://github.com/miniupnp/miniupnp/commit/7aeb624b44f86d335841242ff427433190e7168a'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.6
CVE-2016-5359,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2016-5352,[],"('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2016-7540,"['http://www.openwall.com/lists/oss-security/2016/09/22/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=1378777', 'https://github.com/ImageMagick/ImageMagick/commit/a0108a892f9ea3c2bb1e7a49b7d71376c2ecbff7', 'https://github.com/ImageMagick/ImageMagick/pull/223']","('CWE-19', 'Data Processing Errors')",Debian GNU/Linux,4.3
CVE-2016-5338,['https://lists.gnu.org/archive/html/qemu-devel/2016-06/msg01507.html'],"('NVD-CWE-Other', 'Insufficient Information')","Red Hat, Inc.",4.6
CVE-2016-6506,['https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=12594'],"('CWE-399', 'Resource Management Errors')",MITRE,4.3
CVE-2016-4951,['http://lists.openwall.net/netdev/2016/05/14/28'],"('NVD-CWE-Other', 'Other')",MITRE,7.2
CVE-2016-4913,"['http://www.openwall.com/lists/oss-security/2016/05/18/3', 'http://www.openwall.com/lists/oss-security/2016/05/18/5']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",Debian GNU/Linux,7.2
CVE-2016-7797,"['http://www.openwall.com/lists/oss-security/2016/10/01/1', 'https://github.com/ClusterLabs/pacemaker/commit/5ec24a2642bd0854b884d1a9b51d12371373b410']","('CWE-254', '7PK - Security Features')","Red Hat, Inc.",5.0
CVE-2016-7157,"['http://git.qemu.org/?p=qemu.git;a=commit;h=65a8e1f6413a0f6f79894da710b5d6d43361d27d', 'https://lists.gnu.org/archive/html/qemu-devel/2016-08/msg04295.html', 'https://lists.gnu.org/archive/html/qemu-devel/2016-08/msg04296.html']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,2.1
CVE-2016-8689,"['http://www.openwall.com/lists/oss-security/2016/10/16/11', 'https://blogs.gentoo.org/ago/2016/09/11/libarchive-bsdtar-heap-based-buffer-overflow-in-read_header-archive_read_support_format_7zip-c/', 'https://bugzilla.redhat.com/show_bug.cgi?id=1377925', 'https://github.com/libarchive/libarchive/commit/7f17c791dcfd8c0416e2cd2485b19410e47ef126', 'https://security.gentoo.org/glsa/201701-03']","('CWE-125', 'Out-of-bounds Read')",MITRE,5.0
CVE-2016-9298,"['http://www.openwall.com/lists/oss-security/2016/11/13/1', 'http://www.openwall.com/lists/oss-security/2016/11/14/10', 'https://github.com/ImageMagick/ImageMagick/commit/3cbfb163cff9e5b8cdeace8312e9bfee810ed02b', 'https://github.com/ImageMagick/ImageMagick/issues/296']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2016-6187,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=30a46a4647fd1df9cf52e43bf467f0d9265096ca', 'https://github.com/torvalds/linux/commit/30a46a4647fd1df9cf52e43bf467f0d9265096ca']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.2
CVE-2017-5226,"['https://bugzilla.redhat.com/show_bug.cgi?id=1411811', 'https://github.com/projectatomic/bubblewrap/commit/d7fc532c42f0e9bf427923bab85433282b3e5117', 'https://github.com/projectatomic/bubblewrap/issues/142']","('CWE-20', 'Improper Input Validation')",MITRE,7.5
CVE-2016-6516,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=10eec60ce79187686e052092e5383c99b4420a20', 'https://github.com/torvalds/linux/commit/10eec60ce79187686e052092e5383c99b4420a20']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.4
CVE-2017-11721,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.5
CVE-2016-8740,['https://github.com/apache/httpd/commit/29c63b786ae028d82405421585e91283c8fa0da3'],"('CWE-20', 'Improper Input Validation')",Apache Software Foundation,5.0
CVE-2017-18922,"['https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf', 'https://github.com/LibVNC/libvncserver/commit/aac95a9dcf4bbba87b76c72706c3221a842ca433', 'https://usn.ubuntu.com/4407-1/']","('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2016-8688,"['http://www.openwall.com/lists/oss-security/2016/10/16/11', 'https://blogs.gentoo.org/ago/2016/09/11/libarchive-bsdtar-heap-based-buffer-overflow-in-bid_entry-archive_read_support_format_mtree-c/', 'https://blogs.gentoo.org/ago/2016/09/11/libarchive-bsdtar-heap-based-buffer-overflow-in-detect_form-archive_read_support_format_mtree-c/', 'https://blogs.gentoo.org/ago/2016/09/11/libarchive-bsdtar-memory-corruptionunknown-crash-in-bid_entry-archive_read_support_format_mtree-c/', 'https://blogs.gentoo.org/ago/2016/09/11/libarchive-bsdtar-use-after-free-in-bid_entry-archive_read_support_format_mtree-c/', 'https://blogs.gentoo.org/ago/2016/09/11/libarchive-bsdtar-use-after-free-in-detect_form-archive_read_support_format_mtree-c/', 'https://bugzilla.redhat.com/show_bug.cgi?id=1377923', 'https://github.com/libarchive/libarchive/commit/eec077f52bfa2d3f7103b4b74d52572ba8a15aca', 'https://security.gentoo.org/glsa/201701-03']","('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2017-1000369,[],"('CWE-404', 'Improper Resource Shutdown or Release')",MITRE,2.1
CVE-2017-0375,['https://github.com/torproject/tor/commit/79b59a2dfcb68897ee89d98587d09e55f07e68d7'],"('CWE-617', 'Reachable Assertion')",Debian GNU/Linux,5.0
CVE-2017-6889,['https://github.com/LibRaw/LibRaw-demosaic-pack-GPL2/commit/194f592e205990ea8fce72b6c571c14350aca716'],"('CWE-190', 'Integer Overflow or Wraparound')",Flexera Software LLC,7.5
CVE-2016-7995,['https://lists.gnu.org/archive/html/qemu-devel/2016-09/msg06609.html'],"('CWE-772', 'Missing Release of Resource after Effective Lifetime')","Red Hat, Inc.",2.1
CVE-2017-0376,['https://github.com/torproject/tor/commit/56a7c5bc15e0447203a491c1ee37de9939ad1dcd'],"('CWE-617', 'Reachable Assertion')",Debian GNU/Linux,5.0
CVE-2017-6439,['https://github.com/libimobiledevice/libplist/commit/32ee5213fe64f1e10ec76c1ee861ee6f233120dd'],"('CWE-787', 'Out-of-bounds Write')",MITRE,1.9
CVE-2017-13146,['https://github.com/ImageMagick/ImageMagick/commit/79e5dbcdd1fc2f714f9bae548bc55d5073f3ed20'],"('CWE-772', 'Missing Release of Resource after Effective Lifetime')",MITRE,6.8
CVE-2017-12640,"['https://github.com/ImageMagick/ImageMagick/commit/307fa45d512641fcd105f0d57ca50c1437cd1b81', 'https://github.com/ImageMagick/ImageMagick/issues/542']","('CWE-125', 'Out-of-bounds Read')",MITRE,6.8
CVE-2017-12665,"['https://github.com/ImageMagick/ImageMagick/commit/c1b09bbec148f6ae11d0b686fdb89ac6dc0ab14e', 'https://github.com/ImageMagick/ImageMagick/issues/577']","('CWE-772', 'Missing Release of Resource after Effective Lifetime')",MITRE,6.8
CVE-2017-11147,['http://openwall.com/lists/oss-security/2017/07/10/6'],"('CWE-125', 'Out-of-bounds Read')",MITRE,6.4
CVE-2016-8576,"['http://www.openwall.com/lists/oss-security/2016/10/10/12', 'https://lists.gnu.org/archive/html/qemu-devel/2016-10/msg01265.html']","('CWE-770', 'Allocation of Resources Without Limits or Throttling')","Red Hat, Inc.",2.1
CVE-2017-11408,"['https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=13780', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=a102c172b0b2fe231fdb49f4f6694603f5b93b0c', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=e57c86ef8e3b57b7f90c224f6053d1eacf20e1ba']","('CWE-20', 'Improper Input Validation')",MITRE,5.0
CVE-2016-8633,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=667121ace9dbafb368618dbabcf07901c962ddac', 'https://github.com/torvalds/linux/commit/667121ace9dbafb368618dbabcf07901c962ddac']","('CWE-284', 'Improper Access Control')","Red Hat, Inc.",6.2
CVE-2017-9201,"['https://blogs.gentoo.org/ago/2017/05/20/imageworsener-multiple-vulnerabilities/', 'https://github.com/jsummers/imageworsener/commit/dc49c807926b96e503bd7c0dec35119eecd6c6fe']","('CWE-369', 'Divide By Zero')",MITRE,4.3
CVE-2017-14172,"['https://github.com/ImageMagick/ImageMagick/commit/bdbbb13f1fe9b7e2465502c500561720f7456aac', 'https://github.com/ImageMagick/ImageMagick/issues/715']","('CWE-834', 'Excessive Iteration')",MITRE,7.1
CVE-2016-9084,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=05692d7005a364add85c6e25a6c4447ce08f913a', 'https://github.com/torvalds/linux/commit/05692d7005a364add85c6e25a6c4447ce08f913a', 'https://patchwork.kernel.org/patch/9373631/']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,4.6
CVE-2017-9207,"['https://blogs.gentoo.org/ago/2017/05/20/imageworsener-multiple-vulnerabilities/', 'https://github.com/jsummers/imageworsener/commit/b45cb1b665a14b0175b9cb1502ef7168e1fe0d5d']","('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2017-15385,['https://github.com/radare/radare2/commit/21a6f570ba33fa9f52f1bba87f07acc4e8c178f4'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2018-1000041,[],"('NVD-CWE-Other', 'Insufficient Information')",MITRE,4.3
CVE-2017-14230,['https://github.com/cyrusimap/cyrus-imapd/commit/6bd33275368edfa71ae117de895488584678ac79'],"('CWE-20', 'Improper Input Validation')",MITRE,6.4
CVE-2016-8646,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=4afa5f9617927453ac04b24b584f6c718dfb4f45', 'https://github.com/torvalds/linux/commit/4afa5f9617927453ac04b24b584f6c718dfb4f45']","('CWE-476', 'NULL Pointer Dereference')","Red Hat, Inc.",4.9
CVE-2017-17439,['https://github.com/heimdal/heimdal/issues/353'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,5.0
CVE-2017-14166,"['https://blogs.gentoo.org/ago/2017/09/06/libarchive-heap-based-buffer-overflow-in-xml_data-archive_read_support_format_xar-c/', 'https://github.com/libarchive/libarchive/commit/fa7438a0ff4033e4741c807394a9af6207940d71']","('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2017-11176,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=f991af3daabaecff34684fd51fac80319d1baad1', 'https://github.com/torvalds/linux/commit/f991af3daabaecff34684fd51fac80319d1baad1']","('CWE-416', 'Use After Free')",MITRE,7.2
CVE-2017-6429,['https://github.com/appneta/tcpreplay/commit/d689d14dbcd768c028eab2fb378d849e543dcfe9'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2017-5509,"['http://www.openwall.com/lists/oss-security/2017/01/16/6', 'http://www.openwall.com/lists/oss-security/2017/01/17/5', 'https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=851377', 'https://github.com/ImageMagick/ImageMagick/commit/d4ec73f866a7c42a2e7f301fcd696e5cb7a7d3ab', 'https://github.com/ImageMagick/ImageMagick/issues/350']","('CWE-787', 'Out-of-bounds Write')",Debian GNU/Linux,6.8
CVE-2017-14171,['https://github.com/FFmpeg/FFmpeg/commit/c24bcb553650b91e9eff15ef6e54ca73de2453b7'],"('CWE-834', 'Excessive Iteration')",MITRE,7.1
CVE-2017-6886,['https://github.com/LibRaw/LibRaw/commit/d7c3d2cb460be10a3ea7b32e9443a83c243b2251'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",Flexera Software LLC,7.5
CVE-2011-4127,"['https://github.com/torvalds/linux/commit/0bfc96cb77224736dfa35c3c555d37b3646ef35e', 'https://github.com/torvalds/linux/commit/ec8013beddd717d1740cfefb1a9b900deef85462']","('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",4.6
CVE-2017-7585,['https://github.com/erikd/libsndfile/commit/60b234301adf258786d8b90be5c1d437fc8799e0'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2017-2608,['https://github.com/jenkinsci/jenkins/commit/a814154695e23dc37542af7d40cacc129cf70722'],"('CWE-502', 'Deserialization of Untrusted Data')","Red Hat, Inc.",6.5
CVE-2017-13673,['https://lists.gnu.org/archive/html/qemu-devel/2017-08/msg04685.html'],"('CWE-617', 'Reachable Assertion')",MITRE,4.0
CVE-2017-2613,['https://github.com/jenkinsci/jenkins/commit/b88b20ec473200db35d0a0d29dcf192069106601'],"('CWE-770', 'Allocation of Resources Without Limits or Throttling')","Red Hat, Inc.",5.8
CVE-2017-7741,"['https://blogs.gentoo.org/ago/2017/04/11/libsndfile-invalid-memory-read-and-invalid-memory-write-in/', 'https://github.com/erikd/libsndfile/commit/60b234301adf258786d8b90be5c1d437fc8799e0']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2018-1000127,['https://github.com/memcached/memcached/commit/a8c4a82787b8b6c256d61bd5c42fb7f92d1bae00'],"('CWE-667', 'Improper Locking')",MITRE,5.0
CVE-2017-2601,"['https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2601', 'https://github.com/jenkinsci/jenkins/commit/fd2e081b947124c90bcd97bfc55e1a7f2ef41a74']","('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")","Red Hat, Inc.",3.5
CVE-2017-16525,"['https://github.com/torvalds/linux/commit/299d7572e46f98534033a9e65973f13ad1ce9047', 'https://github.com/torvalds/linux/commit/bd998c2e0df0469707503023d50d46cf0b10c787']","('CWE-416', 'Use After Free')",MITRE,7.2
CVE-2017-15102,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=2fae9e5a7babada041e2e161699ade2447a01989', 'https://bugzilla.redhat.com/show_bug.cgi?id=1505905', 'https://github.com/torvalds/linux/commit/2fae9e5a7babada041e2e161699ade2447a01989']","('CWE-476', 'NULL Pointer Dereference')","Red Hat, Inc.",6.9
CVE-2017-16643,['https://github.com/torvalds/linux/commit/a50829479f58416a013a4ccca791336af3c584c7'],"('CWE-125', 'Out-of-bounds Read')",MITRE,7.2
CVE-2017-18079,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=340d394a789518018f834ff70f7534fc463d3226', 'https://github.com/torvalds/linux/commit/340d394a789518018f834ff70f7534fc463d3226', 'https://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.12.4']","('CWE-476', 'NULL Pointer Dereference')",MITRE,7.2
CVE-2015-8957,"['http://www.openwall.com/lists/oss-security/2016/09/22/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=1378735', 'https://github.com/ImageMagick/ImageMagick/commit/450bd716ed3b9186dd10f9e60f630a3d9eeea2a4', 'https://github.com/ImageMagick/ImageMagick/commit/78f82d9d1c2944725a279acd573a22168dc6e22a', 'https://github.com/ImageMagick/ImageMagick/commit/bd96074b254c6607a0f7731e59f923ad19d5a46d']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",Debian GNU/Linux,4.3
CVE-2017-18255,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=1572e45a924f254d9570093abde46430c3172e3d', 'https://github.com/torvalds/linux/commit/1572e45a924f254d9570093abde46430c3172e3d']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,4.6
CVE-2017-16534,"['https://github.com/torvalds/linux/commit/2e1c42391ff2556387b3cb6308b24f6f65619feb', 'https://groups.google.com/d/msg/syzkaller/nXnjqI73uPo/6sUyq6kqAgAJ']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.2
CVE-2018-16150,['https://github.com/igrr/axtls-8266/commit/5efe2947ab45e81d84b5f707c51d1c64be52f36c'],"('CWE-347', 'Improper Verification of Cryptographic Signature')",MITRE,4.3
CVE-2017-2630,"['http://www.openwall.com/lists/oss-security/2017/02/15/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2630', 'https://lists.gnu.org/archive/html/qemu-devel/2017-02/msg01246.html']","('CWE-121', 'Stack-based Buffer Overflow')","Red Hat, Inc.",6.5
CVE-2017-6349,['https://github.com/vim/vim/commit/3eb1637b1bba19519885dd6d377bd5596e91d22c'],"('CWE-190', 'Integer Overflow or Wraparound')",MITRE,7.5
CVE-2017-6194,"['https://github.com/radare/radare2/commit/72794dc3523bbd5bb370de3c5857cb736c387e18', 'https://github.com/radare/radare2/issues/6829']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2018-17568,"['https://github.com/viabtc/viabtc_exchange_server/commit/4a7c27bfe98f409623d4d857894d017ff0672cc9#diff-0c23effa84a7b85053bac7981a8580c8', 'https://github.com/viabtc/viabtc_exchange_server/pull/131']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,7.5
CVE-2017-16528,['https://github.com/torvalds/linux/commit/fc27fe7e8deef2f37cba3f2be2d52b6ca5eb9d57'],"('CWE-416', 'Use After Free')",MITRE,7.2
CVE-2017-5578,"['http://www.openwall.com/lists/oss-security/2017/01/23/3', 'http://www.openwall.com/lists/oss-security/2017/01/25/2']","('CWE-401', 'Missing Release of Memory after Effective Lifetime')","Red Hat, Inc.",4.9
CVE-2017-6503,"['https://github.com/qbittorrent/qBittorrent/commit/6ca3e4f094da0a0017cb2d483ec1db6176bb0b16', 'https://www.qbittorrent.org/news.php']","('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",MITRE,4.3
CVE-2017-18270,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=237bbd29f7a049d310d907f4b2716a7feef9abf3', 'https://github.com/torvalds/linux/commit/237bbd29f7a049d310d907f4b2716a7feef9abf3']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,3.6
CVE-2017-3738,"['http://www.oracle.com/technetwork/security-advisory/cpuapr2018-3678067.html', 'http://www.oracle.com/technetwork/security-advisory/cpujan2018-3236628.html', 'http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html', 'http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html', 'https://github.com/openssl/openssl/commit/e502cc86df9dafded1694fceb3228ee34d11c11a', 'https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html', 'https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html', 'https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",OpenSSL Software Foundation,4.3
CVE-2017-9438,"['https://github.com/VirusTotal/yara/commit/10e8bd3071677dd1fa76beeef4bc2fc427cea5e7', 'https://github.com/VirusTotal/yara/issues/674']","('CWE-674', 'Uncontrolled Recursion')",MITRE,5.0
CVE-2017-5970,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=34b2cef20f19c87999fff3da4071e66937db9644', 'http://www.openwall.com/lists/oss-security/2017/02/12/3', 'https://bugzilla.redhat.com/show_bug.cgi?id=1421638', 'https://github.com/torvalds/linux/commit/34b2cef20f19c87999fff3da4071e66937db9644', 'https://patchwork.ozlabs.org/patch/724136/']","('CWE-476', 'NULL Pointer Dereference')",MITRE,5.0
CVE-2018-15853,"['https://github.com/xkbcommon/libxkbcommon/commit/1f9d1248c07cda8aaff762429c0dce146de8632a', 'https://lists.freedesktop.org/archives/wayland-devel/2018-August/039232.html']","('CWE-400', 'Uncontrolled Resource Consumption')",MITRE,2.1
CVE-2018-14043,['https://github.com/Monetra/mstdlib/commit/db124b8f607dd0a40a9aef2d4d468fad433522a7'],"('CWE-732', 'Incorrect Permission Assignment for Critical Resource')",MITRE,7.5
CVE-2017-7862,['https://github.com/FFmpeg/FFmpeg/commit/8c2ea3030af7b40a3c4275696fb5c76cdb80950a'],"('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2018-15862,"['https://github.com/xkbcommon/libxkbcommon/commit/4e2ee9c3f6050d773f8bbe05bc0edb17f1ff8371', 'https://lists.freedesktop.org/archives/wayland-devel/2018-August/039243.html']","('CWE-476', 'NULL Pointer Dereference')",MITRE,2.1
